value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
2234640.0,0.0,16.0,20.25421284,2.0,0.28,2164.0,11.0,0.0,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.08944674507309251,-0.02675709383380042,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,10.0,77.0,38.5,19.25,0.62,2527.0,0.0,1.759,1312.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.08944674507309251,-0.02675709383380042,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,10.0,77.0,22.13594362,7.0,0.62,2527.0,0.0,1.759,1312.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
1043000.0,0.0,-92.0,12.70170592,-92.0,0.05,1816.5,83.0,0.09,1851.0,33.0,-0.19332994770992712,-0.18262573779258662,1.3040365091544084,0.7610700947356444,-0.11266259472178758,-0.5476334774019012,-0.27454995060684795,-0.06898316124331372
4260000.0,0.0,16.0,20.25421284,2.0,0.49,1797.0,1504.0,0.0,1687.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,74.0,133.6431816,-20.5,0.62,2164.0,240.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4295670.0,95.0,31.0,67.95770744,-12.25,0.49,2899.0,1.0,1.021,-1246.0,32.0,0.47245470298012776,-0.09698502135583903,0.037139787218999895,-0.04437447651577284,-0.14525413755391353,0.07052598188345009,-0.014844272965014754,0.30464442418791216
5225000.0,63.0,0.0,0.0,0.0,0.81,2164.0,693.0,0.887,-350.0,33.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,19.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3910615.0,1.0,126.0,18.80159568,126.0,0.43,2174.0,6.0,2.947,1413.0,34.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
2600000.0,0.0,15.0,17.0098011,2.5,0.28,2167.0,0.0,0.0,1359.0,34.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,359.0,373.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3477500.0,3.0,78.0,55.15432893,39.0,0.35,2167.0,0.0,1.017,1680.0,34.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
695000.0,24.0,14.0,12.82966135,3.0,0.0,2178.0,120.0,1.254,1093.0,32.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,2.0,16.0,20.25421284,2.0,0.62,2908.0,11.0,19.572,1716.0,33.0,0.4284332203501071,-0.10105792682039695,-0.08017287409540202,-0.043150624290430234,-0.07457812432477268,-0.0013546224374102283,-0.043994208926159246,0.08198079151323032
2656000.0,36.0,18.0,29.82076085,1.8257575755,0.28,2531.5,150.0,13.64,730.0,31.0,-0.2733563163367908,-0.1507488914362981,-0.26858553164306376,0.11475799237710252,0.02641994508319589,-0.12150929642233287,-0.24550245868172058,1.2432290842990223
1300000.0,3.0,68.0,14.00451662,68.0,0.08,3993.0,0.0,0.0,1730.0,34.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.420789227897479,0.7321913806725024,-0.23847798669648557,-0.1031408452769583
1300000.0,3.0,68.0,14.00451662,68.0,0.08,3993.0,0.0,0.0,1730.0,34.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.420789227897479,0.7321913806725024,-0.23847798669648557,-0.1031408452769583
4500000.0,11.0,13.0,55.59601305,-18.75,0.62,1070.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,20.0,20.25421284,20.0,0.62,2164.0,198.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
2112300.0,33.0,23.0,16.10477061,23.0,0.27,2167.5,65.0,6.679,612.0,34.0,1.100220470637141,-0.1226007788311152,-0.3831542433045609,0.16152187066216397,-0.00397464503847196,-0.17646383794649947,-0.1157052421381049,0.42759422813606296
4480000.0,0.0,15.5,19.63075818,1.25,0.6,2172.0,24.0,0.01,1623.0,34.0,-0.29551633479804906,-0.09080946020210036,-0.09481350341088607,0.008223619714946027,-0.02258294347045035,-0.009639462935488608,0.00976609379009734,-0.05317068822124303
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,63.0,29.46183973,31.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,74.0,39.4630629,28.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,41.0,148.9306326,-64.66666667,0.62,2164.0,203.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,37.0,93.33809512,-29.0,0.62,2164.0,876.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3927000.0,2.0,15.0,17.0098011,2.5,0.43,2549.0,0.0,10.398,1456.0,34.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,66.0,46.66904756,33.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
2953200.0,6.0,19.0,18.80159568,2.4833333335,0.3,2893.0,24.0,1.037,1468.0,37.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4400000.0,7.0,16.0,9.899494937,9.0,0.6,2908.0,68.5,0.0,1476.0,34.0,-0.2971364556783874,1.0449652734294506,0.6695419215162965,0.7543972344810133,0.013263380382658653,-0.6134193445091074,-0.3337513991838683,-0.06482554285845726
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,4.0,2.828427125,2.0,0.62,2164.0,802.0,0.885,1435.0,32.0,-0.2835929515822478,-0.11668868485124909,-0.16468281676188518,0.03473932986186491,-0.00201320022609501,-0.09480430942066533,-0.08422115109794573,0.5063189854127619
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,25.0,61.37690934,-14.625,0.62,2164.0,2692.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,180.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,26.0,18.38477631,13.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,26.0,18.38477631,13.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
1490000.0,0.0,42.0,11.23695825,3.5,0.12,4014.0,35.0,1.245,1843.0,37.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,11.0,7.071067812,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,42.0,11.23695825,3.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3745000.0,6.0,2.0,0.707106781,1.5,0.39,1436.0,258.0,0.0,1435.0,37.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,18.0,20.25421284,18.0,0.62,4002.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3780000.0,20.0,15.0,17.0098011,2.5,0.39,3625.0,499.0,5.447,1103.0,37.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,361.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,78.0,20.25421284,78.0,0.62,361.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,4016.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4095000.0,16.0,16.0,20.300683355,2.0,0.44,2553.0,64.0,0.0,1456.0,34.0,-0.2568416676637862,0.08466289754964426,0.0146388342094858,0.15464163382162266,-0.5287551344244799,0.29609948584460494,0.6893018345113018,0.0898851173820128
4000000.0,0.0,31.0,66.53069467,-18.33333333,0.44,3644.0,11.0,0.0,1435.0,34.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4000000.0,0.0,31.0,35.59860769,-5.52173913,0.44,3644.0,11.0,0.0,1435.0,34.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,31.0,35.59860769,-5.52173913,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,31.0,35.59860769,-5.52173913,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,31.0,35.59860769,-5.52173913,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,42.0,11.23695825,3.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
805000.0,12.0,18.0,13.10216267,18.0,0.01,4006.0,0.0,0.0,1469.0,37.0,0.6720384858303061,-0.2599213800213152,0.950657414964982,-0.23601746674832635,-0.709443552743972,0.46487605338915583,0.5696556075252713,0.4744415838637156
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,4152.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,6.0,4.242640687,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,55.0,63.68935023,-5.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,9.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2189.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2189.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,7.0,4.242640687,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3710000.0,36.0,18.0,38.17940108,-7.5,0.39,1069.0,0.0,21.56,528.0,25.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,30.0,17.32050808,10.0,0.62,347.0,83.0,0.885,1435.0,32.0,0.4284332203501071,-0.10105792682039695,-0.08017287409540202,-0.043150624290430234,-0.07457812432477268,-0.0013546224374102283,-0.043994208926159246,0.08198079151323032
3947460.0,31.0,1.0,62.06716792,-35.33333333,0.43,1432.0,780.0,0.783,741.0,25.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,42.0,17.13767779,16.2,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,24.0,6.44131013,3.095238095,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,24.0,6.44131013,3.095238095,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,24.0,6.44131013,3.095238095,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,9.0,3.507135583,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3477500.0,28.0,16.0,6.898067362,5.75,0.35,2167.0,66.0,0.018,948.0,28.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,41.0,8.578072822,2.6,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,41.0,8.578072822,2.6,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,41.0,8.578072822,2.6,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
834000.0,0.0,-49.0,12.82966135,-49.0,0.01,702.0,35.0,0.733,1909.0,23.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
3461000.0,7.0,41.0,15.0443788,41.0,0.35,3259.0,442.0,0.0,1470.0,25.0,1.1087557148819658,-0.11050464900169628,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678849,-0.15716090836552749,-0.17626362322227881
4500000.0,11.0,0.0,20.25421284,0.0,0.62,1440.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,360.0,12.0,0.885,1435.0,32.0,-0.2907968758970945,-0.12226974082739374,-0.19334945995427105,0.053261568681437194,-0.0033726757063526312,-0.037330099075154916,-0.17730453025645382,0.6873619760328045
4500000.0,11.0,28.0,10.81665383,8.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,7.0,1.923538406,4.2,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,57.0,47.62502343,-4.857142857,0.62,350.0,4212.0,0.885,1435.0,32.0,0.35443788162168716,-0.06917879276284354,-0.3165036522414564,0.1497504548464753,-0.017598182287749273,-0.09225859281886387,0.03707720894700175,-0.2618402135891706
4500000.0,11.0,16.0,20.25421284,2.0,0.62,337.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,29.0,15.94783162,10.66666667,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
1390000.0,12.0,41.0,8.578072822,2.6,0.08,1801.0,0.0,10.799,1430.0,24.0,1.1158516465136559,0.10878487581806315,-0.2487947934551734,0.1644767809658476,-0.13696516976716874,-0.08239014332524638,-0.029793990956088243,-0.08475658090492232
7000000.0,73.0,40.0,87.21429546,-23.5,0.91,2174.0,46.0,77.981,-778.0,35.0,-0.20314679821367382,0.8174594695215047,0.20872604621563184,-0.48390195202704206,0.6823306934618987,-0.3519309195694751,0.4241812295139179,0.07753980130208918
7000000.0,73.0,40.0,82.36504113,-19.0,0.91,1800.0,46.0,77.981,-778.0,35.0,-0.20314679821367382,0.8174594695215047,0.20872604621563184,-0.48390195202704206,0.6823306934618987,-0.3519309195694751,0.4241812295139179,0.07753980130208918
3103000.0,0.0,15.0,17.0098011,2.5,0.31,4011.0,66.0,0.0,1359.0,37.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
910000.0,0.0,41.0,17.07922715,11.2,0.03,1816.5,0.0,39.43,1797.0,34.0,-0.19332994770992712,-0.18262573779258662,1.3040365091544084,0.7610700947356444,-0.11266259472178758,-0.5476334774019012,-0.27454995060684795,-0.06898316124331372
4265000.0,0.0,0.0,20.25421284,0.0,0.49,2540.0,4144.0,0.0,1614.0,34.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
2400000.0,93.0,-35.0,16.10477061,-35.0,0.28,2167.5,91.0,0.006,-869.0,34.0,1.100220470637141,-0.1226007788311152,-0.3831542433045609,0.16152187066216397,-0.00397464503847196,-0.17646383794649947,-0.1157052421381049,0.42759422813606296
3300000.0,54.0,17.0,4.949747468,13.5,0.33,1815.0,60.0,2.187,-14.0,34.0,-0.3586631735007858,0.1463325102159928,0.4820778723730108,1.0451758705781131,-0.03489387013389572,-0.6170487154030405,-0.16100086090797452,-0.09689351513044359
3300000.0,54.0,17.0,4.949747468,13.5,0.33,2904.0,60.0,2.187,-14.0,34.0,-0.3586631735007858,0.1463325102159928,0.4820778723730108,1.0451758705781131,-0.03489387013389572,-0.6170487154030405,-0.16100086090797452,-0.09689351513044359
834000.0,20.0,19.0,11.54700538,19.0,0.01,2903.0,32.0,12.958,1173.0,33.0,0.6278466423515409,-0.4327938118133042,0.8465718356824037,-0.41741619440374944,-0.2124942393351357,0.15815145547106355,-0.13566944965870942,0.33500834362824683
2700000.0,2.0,20.0,7.987490219,11.4,0.29,2553.0,474.0,0.0,1476.0,35.0,-0.27505770733742285,-0.10459255502183015,-0.17698777825830894,0.032907440557985015,-0.027878365198463963,-0.029687143730954373,-0.12567681732536834,-0.09753886594557992
2700000.0,2.0,40.0,8.445210038,3.03125,0.29,1799.0,474.0,0.0,1476.0,35.0,-0.27505770733742285,-0.10459255502183015,-0.17698777825830894,0.032907440557985015,-0.027878365198463963,-0.029687143730954373,-0.12567681732536834,-0.09753886594557992
4500000.0,11.0,40.0,8.445210038,3.03125,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,40.0,8.445210038,3.03125,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
4500000.0,11.0,40.0,8.445210038,3.03125,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971973,-0.093444805957453,-0.05232644188738927
973000.0,1.0,11.0,4.795831523,5.5,0.03,2545.0,100.0,0.045,2001.0,33.0,1.3126790582715044,-0.36988817206195934,0.7338718861774718,-0.0003187004968551732,1.086768491858467,0.3872562022825816,0.37447700376600507,-0.008120893393399518
1300000.0,0.0,14.0,12.82966135,3.0,0.08,1069.0,35.0,32.549,1732.0,35.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
3124400.0,41.0,59.0,41.71930009,29.5,0.31,3646.0,574.0,1.194,567.0,34.0,-0.2971364556783874,1.0449652734294506,0.6695419215162965,0.7543972344810133,0.013263380382658653,-0.6134193445091074,-0.3337513991838683,-0.06482554285845726
1490000.0,2.0,7.0,20.2063940265,7.0,0.12,4014.0,250.0,0.901,1734.0,38.0,0.6069104705292604,1.0684763871752716,0.4406695930958019,0.11815582570453195,-0.09134321904184388,1.1745084535470176,0.47969156742031793,0.49694741366600154
