value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
1300000.0,3.0,68.0,14.00451662,68.0,0.08,3993.0,0.0,0.0,1730.0,34.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1300000.0,3.0,68.0,14.00451662,68.0,0.08,3993.0,0.0,0.0,1730.0,34.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,13.0,55.59601305,-18.75,0.62,1070.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,20.25421284,20.0,0.62,2164.0,198.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2112300.0,33.0,23.0,16.10477061,23.0,0.27,2167.5,65.0,6.679,612.0,34.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
4480000.0,0.0,15.5,19.63075818,1.25,0.6,2172.0,24.0,0.01,1623.0,34.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,63.0,29.46183973,31.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,74.0,39.4630629,28.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,41.0,148.9306326,-64.66666667,0.62,2164.0,203.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,37.0,93.33809512,-29.0,0.62,2164.0,876.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3927000.0,2.0,15.0,17.0098011,2.5,0.43,2549.0,0.0,10.398,1456.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,66.0,46.66904756,33.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2953200.0,6.0,19.0,18.80159568,2.4833333335,0.3,2893.0,24.0,1.037,1468.0,37.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4400000.0,7.0,16.0,9.899494937,9.0,0.6,2908.0,68.5,0.0,1476.0,34.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,4.0,2.828427125,2.0,0.62,2164.0,802.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,25.0,61.37690934,-14.625,0.62,2164.0,2692.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,180.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,26.0,18.38477631,13.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,26.0,18.38477631,13.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,0.0,42.0,11.23695825,3.5,0.12,4014.0,35.0,1.245,1843.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,11.0,7.071067812,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,42.0,11.23695825,3.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3745000.0,6.0,2.0,0.707106781,1.5,0.39,1436.0,258.0,0.0,1435.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,18.0,20.25421284,18.0,0.62,4002.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3780000.0,20.0,15.0,17.0098011,2.5,0.39,3625.0,499.0,5.447,1103.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,361.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,78.0,20.25421284,78.0,0.62,361.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,4016.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4095000.0,16.0,16.0,20.300683355,2.0,0.44,2553.0,64.0,0.0,1456.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
4000000.0,0.0,31.0,66.53069467,-18.33333333,0.44,3644.0,11.0,0.0,1435.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,0.0,31.0,35.59860769,-5.52173913,0.44,3644.0,11.0,0.0,1435.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,31.0,35.59860769,-5.52173913,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,31.0,35.59860769,-5.52173913,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,31.0,35.59860769,-5.52173913,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,42.0,11.23695825,3.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
805000.0,12.0,18.0,13.10216267,18.0,0.01,4006.0,0.0,0.0,1469.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,4152.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,6.0,4.242640687,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,55.0,63.68935023,-5.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,9.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2189.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2189.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,4.242640687,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3710000.0,36.0,18.0,38.17940108,-7.5,0.39,1069.0,0.0,21.56,528.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,30.0,17.32050808,10.0,0.62,347.0,83.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
3947460.0,31.0,1.0,62.06716792,-35.33333333,0.43,1432.0,780.0,0.783,741.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,42.0,17.13767779,16.2,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,24.0,6.44131013,3.095238095,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,24.0,6.44131013,3.095238095,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,24.0,6.44131013,3.095238095,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,9.0,3.507135583,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3477500.0,28.0,16.0,6.898067362,5.75,0.35,2167.0,66.0,0.018,948.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,41.0,8.578072822,2.6,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,41.0,8.578072822,2.6,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,41.0,8.578072822,2.6,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,0.0,-49.0,12.82966135,-49.0,0.01,702.0,35.0,0.733,1909.0,23.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3461000.0,7.0,41.0,15.0443788,41.0,0.35,3259.0,442.0,0.0,1470.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,1440.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,360.0,12.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
4500000.0,11.0,28.0,10.81665383,8.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,1.923538406,4.2,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,57.0,47.62502343,-4.857142857,0.62,350.0,4212.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,337.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,29.0,15.94783162,10.66666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,12.0,41.0,8.578072822,2.6,0.08,1801.0,0.0,10.799,1430.0,24.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,2.0
7000000.0,73.0,40.0,87.21429546,-23.5,0.91,2174.0,46.0,77.981,-778.0,35.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
7000000.0,73.0,40.0,82.36504113,-19.0,0.91,1800.0,46.0,77.981,-778.0,35.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
3103000.0,0.0,15.0,17.0098011,2.5,0.31,4011.0,66.0,0.0,1359.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
910000.0,0.0,41.0,17.07922715,11.2,0.03,1816.5,0.0,39.43,1797.0,34.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
4265000.0,0.0,0.0,20.25421284,0.0,0.49,2540.0,4144.0,0.0,1614.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2400000.0,93.0,-35.0,16.10477061,-35.0,0.28,2167.5,91.0,0.006,-869.0,34.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
3300000.0,54.0,17.0,4.949747468,13.5,0.33,1815.0,60.0,2.187,-14.0,34.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
3300000.0,54.0,17.0,4.949747468,13.5,0.33,2904.0,60.0,2.187,-14.0,34.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
834000.0,20.0,19.0,11.54700538,19.0,0.01,2903.0,32.0,12.958,1173.0,33.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
2700000.0,2.0,20.0,7.987490219,11.4,0.29,2553.0,474.0,0.0,1476.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
2700000.0,2.0,40.0,8.445210038,3.03125,0.29,1799.0,474.0,0.0,1476.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,40.0,8.445210038,3.03125,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,8.445210038,3.03125,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,8.445210038,3.03125,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,1.0,11.0,4.795831523,5.5,0.03,2545.0,100.0,0.045,2001.0,33.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0
1300000.0,0.0,14.0,12.82966135,3.0,0.08,1069.0,35.0,32.549,1732.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3124400.0,41.0,59.0,41.71930009,29.5,0.31,3646.0,574.0,1.194,567.0,34.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
1490000.0,2.0,7.0,20.2063940265,7.0,0.12,4014.0,250.0,0.901,1734.0,38.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
3900000.0,0.0,0.0,0.0,0.0,0.43,2163.0,299.0,0.0,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5550000.0,2.0,57.0,23.045600955,57.0,0.84,2173.0,5.0,0.462,1381.0,37.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
3317000.0,14.0,9.0,6.363961031,4.5,0.33,2173.0,0.0,0.0,1396.5,36.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
3500000.0,10.0,16.0,22.08393081,2.0,0.35,4014.0,132.5,13.485,1464.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,209.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,9.255628918,6.5,0.62,1092.0,209.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,20.0,9.255628918,6.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,21.0,40.36087214,-12.0,0.62,363.0,377.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
4500000.0,11.0,18.0,15.28888485,-1.333333333,0.62,1457.0,214.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
7000000.0,6.0,21.0,10.53565375,10.0,0.91,2177.0,1510.0,0.0,1062.0,34.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
12548000.0,117.0,15.0,17.0098011,2.5,0.97,3648.0,853.0,0.003,1359.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,7.937253933,7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2913.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
6903000.0,6.0,15.0,17.0098011,2.5,0.91,3647.0,66.0,0.017,1471.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
6903000.0,6.0,0.0,0.0,0.0,0.91,3647.0,66.0,0.017,1471.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,15.0,8.5,8.5283188255,3.8333333335,0.12,1799.0,680.0,1.935,1338.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0
1043000.0,12.0,25.0,9.945685832,10.75,0.05,3644.0,0.0,1.16,1454.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
6000000.0,44.0,18.0,23.045600955,1.7083333335000002,0.87,3634.0,2720.0,0.093,450.0,34.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,38.0,91.48406054,-32.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
12712000.0,133.0,0.0,20.25421284,0.0,0.97,2164.0,812.0,10.953,-1520.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2500000.0,47.0,29.0,9.192388155,22.5,0.28,2359.5,0.0,0.0,396.0,34.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,0.0
4260000.0,25.0,9.0,4.654746681,4.5,0.49,3991.0,11.0,0.0,752.0,35.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
4504500.0,22.0,9.0,15.60121748,9.0,0.62,3274.0,60.0,0.927,902.0,33.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,4015.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4921470.0,133.0,19.0,18.80159568,2.4833333335,0.76,4354.0,174.0,1.033,-1460.0,36.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
3069400.0,52.0,93.0,65.76093065,46.5,0.3,3272.5,0.0,0.406,14.0,34.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0
1043000.0,60.0,32.0,21.21320344,17.0,0.05,1816.5,0.0,0.06,-8.0,34.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
4500000.0,11.0,26.0,12.28481447,7.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4467991.0,78.0,5.0,55.19359866,-29.33333333,0.6,1815.0,0.0,0.0,-968.0,36.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,18.0,47.05670338,-9.666666667,0.62,4003.0,11.0,0.885,1435.0,32.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2430000.0,0.0,3.0,29.82076085,3.0,0.28,2538.0,6.5,0.0,1706.0,37.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
1490000.0,33.0,15.0,1.290994449,15.0,0.12,2731.5,1.0,0.672,675.0,34.0,1.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0
1490000.0,33.0,2.0,1.290994449,1.25,0.12,2731.5,1.0,0.672,675.0,34.0,1.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0
834000.0,24.0,22.0,10.78579312,9.5,0.01,717.0,32.0,2.74,1019.0,34.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1390000.0,12.0,12.5,9.1207490275,3.4655172415,0.08,1443.0,122.0,24.604,1149.0,36.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
1390000.0,12.0,53.0,10.84746457,3.103448276,0.08,1802.0,122.0,24.604,1149.0,36.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
4500000.0,11.0,37.0,14.14213562,27.0,0.62,2164.0,917.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5000000.0,3.0,-115.0,20.25421284,-115.0,0.77,2164.0,11.0,8.343,1380.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,6.0,17.0,7.139094247,5.833333333,0.62,2914.0,336.0,0.0,1224.0,37.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,17.0,7.139094247,5.833333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,68.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4392050.0,14.0,7.0,53.21184079,-17.5,0.52,2543.0,60.0,0.927,1263.0,33.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
894000.0,24.0,29.0,43.82826333,-7.75,0.01,2178.0,35.0,0.851,1178.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4400000.0,12.0,66.0,46.66904756,33.0,0.6,1813.0,231.0,0.0,1466.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
4500000.0,11.0,46.0,20.57182539,9.2,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,1.0,0.516397779,0.333333333,0.62,2902.0,992.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0
2277840.0,6.0,-79.0,53.03300859,-116.5,0.28,2164.0,11.0,24.537,1647.0,31.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0
1490000.0,13.0,17.0,12.02081528,8.5,0.12,2530.0,0.0,0.0,1432.0,33.0,2.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
695000.0,48.0,14.0,12.82966135,3.0,0.0,2178.0,35.0,6.028,368.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,58.8243147,-17.6,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2536.0,3848.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,9.255628918,6.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3594000.0,30.0,16.0,12.72792206,4.0,0.35,2184.0,41.0,0.0,762.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,23.0,12.05542755,10.33333333,0.62,342.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
4500000.0,0.0,18.0,23.045600955,1.7083333335000002,0.62,2173.0,5.0,0.0,1794.0,31.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,47.0,18.48512916,16.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,48.0,30.0,63.78871374,-15.0,0.08,2178.0,35.0,0.01,535.0,34.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,5.0,3.535533906,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3461000.0,11.0,1.0,0.707106781,0.5,0.35,1809.5,0.0,0.0,1466.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
7964000.0,7.0,1.0,0.577350269,0.666666667,0.93,3629.0,5.0,0.003,1484.0,29.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
3461000.0,7.0,0.0,15.0443788,0.0,0.35,2160.0,0.0,0.001,1470.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1092.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3523000.0,34.0,49.0,69.61082291,-16.5,0.35,1819.0,0.0,0.0,613.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1067.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2488300.0,25.0,15.0,7.505553499,7.666666667,0.28,2529.0,43.0,0.0,33.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
2488300.0,25.0,20.0,7.687652438,8.5,0.28,2529.0,43.0,0.0,33.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
2488300.0,25.0,20.0,7.823042886,7.2,0.28,2529.0,43.0,0.0,33.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
4472600.0,20.0,10.0,2.828427125,8.0,0.6,1817.0,0.0,0.0,1565.5,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
4500000.0,11.0,8.0,3.271085447,2.8,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,56.0,14.78787742,5.285714286,0.62,3265.0,0.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0
605000.0,12.0,26.0,86.2670273,-35.0,0.0,1447.0,35.0,0.0,1471.0,32.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3433500.0,11.0,28.0,49.09989817,-10.0,0.35,3630.0,30.5,0.0,1380.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,25.0,12.66227994,13.66666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1390000.0,16.0,19.0,10.44030651,7.0,0.08,2914.0,34.0,0.003,1106.0,41.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,16.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
