label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
1,556000.0,24.0,1.0,9.678154094,-4.5,0.0,2178.0,0.0,179.692,1092.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,1390000.0,36.0,26.0,10.89495296,6.8,0.08,3645.0,35.0,2.008,738.0,34.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,36.0,26.11933729,-2.714285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,337.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,343.0,1186.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,834000.0,12.0,16.0,20.25421284,2.0,0.01,1808.0,11.0,163.187,1456.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
1,4259000.0,50.0,13.0,9.192388155,6.5,0.49,1439.0,0.0,4.154,308.0,29.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1210000.0,0.0,13.0,5.965176723,4.25,0.08,709.0,0.0,0.0,1610.0,24.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
0,1390000.0,30.0,2.0,84.8763807,-48.0,0.08,3640.0,0.0,0.0,924.0,31.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3980000.0,5.0,2.0,0.916125381,0.625,0.43,715.0,0.0,0.0,1682.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,22.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,1390000.0,141.0,6.0,32.5207626,0.0,0.08,3652.0,0.0,0.0,747.5,38.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,21.0,6.92820323,13.0,0.62,2164.0,147.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,10.0,20.25421284,10.0,0.62,716.0,4896.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,3777100.0,50.0,80.0,40.15387071,36.33333333,0.39,2901.5,1347.0,0.0,115.0,36.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3482850.0,0.0,15.0,17.0098011,2.5,0.35,2167.0,0.0,0.0,1359.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,103.0,59.41762824,-3.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,27.0,13.57694124,14.33333333,0.62,4728.0,439.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,2.0,1.154700538,0.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,1820.0,3123.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,3600000.0,65.0,15.0,17.0098011,2.5,0.38,2167.0,0.0,1.001,-148.0,39.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,3069400.0,36.0,50.0,24.74873734,50.0,0.3,2169.0,0.0,2.724,725.0,30.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0
1,834000.0,24.0,14.0,12.82966135,3.0,0.01,2897.0,3790.0,0.1,1114.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,7.0,83.0,83.15597794,-8.75,0.62,1799.0,638.0,0.012,1597.0,40.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,800000.0,0.0,7.0,4.041451884,4.666666667,0.01,2549.0,119.0,0.0,1361.0,39.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0
0,834000.0,0.0,0.0,8.5283188255,0.0,0.01,701.0,118.0,30.51,1838.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0
0,4500000.0,11.0,38.0,18.83923211,9.75,0.62,1070.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,10.60660172,-2.5,0.62,2901.0,285.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0
0,4500000.0,11.0,-52.0,20.25421284,-52.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4471000.0,0.0,9.0,15.0443788,9.0,0.6,2527.0,379.0,5.851,1795.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,1470.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,75.0,30.6218876,22.2,0.62,344.0,313.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
0,4500000.0,11.0,2.0,1.0,0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3306300.0,33.0,17.0,14.8492424,5.0,0.33,1069.0,120.5,0.865,826.0,35.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
0,4500000.0,11.0,45.0,41.21214841,-4.764705882,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4697000.0,53.0,38.0,14.05228333,11.33333333,0.69,3271.0,0.0,0.003,1648.0,31.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,2.0
0,1150000.0,0.0,41.0,86.60715906,-23.6,0.08,720.0,0.0,0.0,750.0,27.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0
0,4500000.0,11.0,0.0,0.707106781,-0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,29.0,8.680786866,7.083333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3317000.0,0.0,17.0,11.3137085,9.0,0.33,2177.0,132.5,0.0,1815.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
0,4672000.0,1.0,12.0,0.707106781,11.5,0.69,1816.5,30.5,11.45,1787.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,4500000.0,11.0,1.0,0.577350269,0.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3606300.0,22.0,15.5,9.626352719,5.625,0.38,710.0,1008.0,1.053,1158.0,34.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,721.0,3481.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,973000.0,0.0,7.0,0.707106781,6.5,0.03,2178.0,0.0,1.446,1836.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,44.0,9.738477533,3.260869565,0.62,-26.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0
0,4260000.0,33.0,17.0,17.306234359999998,1.55,0.49,1799.0,89.0,4.898,829.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,40.0,53.78661544,-3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4149000.0,91.0,4.0,1.511857892,0.571428571,0.48,3273.0,7.0,0.531,-941.0,32.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,57.0,18.02498266,5.7,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,30.0,17.03917056,10.33333333,0.62,1079.0,134.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3310000.0,19.0,52.0,17.0098011,52.0,0.33,2167.0,2.0,0.869,1247.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,1043000.0,0.0,11.0,4.262237284,3.166666667,0.05,3266.0,35.0,0.273,1856.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,3477500.0,64.0,13.0,8.485281374,7.0,0.35,1447.0,5.0,19.476,-153.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4078800.0,77.0,51.0,4.242640687,48.0,0.44,1432.0,0.0,0.001,-513.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,3750000.0,2.0,22.0,8.485281374,16.0,0.39,2180.0,38.0,0.0,1768.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2412000.0,0.0,18.0,29.82076085,1.8257575755,0.28,2531.5,6.5,0.0,1815.0,31.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
1,4500000.0,11.0,9.0,4.582575695,4.0,0.62,1805.0,4.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
0,5603000.0,1.0,141.0,118.5423975,-29.5,0.84,1816.5,0.0,0.107,1791.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,1390000.0,0.0,16.0,17.036131365,2.6333333335,0.08,356.0,5.0,0.201,1842.0,34.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,3299600.0,80.0,41.0,29.7345398,3.5,0.32,1806.0,4.0,1.976,-603.0,33.0,1.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,41.0,20.20725942,19.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1078.0,537.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,973000.0,5.0,-167.0,47.11238719,-167.0,0.03,1083.0,68.0,49.539,1688.0,28.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0
0,7014920.0,266.0,58.0,27.57716447,38.5,0.91,2901.5,9.0,0.022,-1685.0,46.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1171.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,-95.0,20.25421284,-95.0,0.62,335.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,33.0,17.61628035,22.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4258600.0,7.0,75.0,18.3757086,75.0,0.49,3641.0,75.0,0.0,1077.0,33.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,15.0,7.937253933,6.0,0.62,1077.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,8423458.0,7.0,17.0,8.0,9.0,0.94,1089.0,0.0,4.425,1595.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4200000.0,0.0,64.0,14.14213562,54.0,0.49,707.0,66.0,11.238,1792.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,7.0,20.25421284,7.0,0.62,2164.0,821.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,94.0,97.22311111,-7.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,37.0,10.62652704,6.384615385,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1490000.0,66.0,0.0,0.0,0.0,0.12,1079.0,0.0,1.844,-175.0,30.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,0.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1805.0,12.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4180000.0,10.0,16.0,20.25421284,2.0,0.48,2164.0,0.0,0.008,1505.0,45.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,15.0,20.25421284,15.0,0.62,1076.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,695000.0,0.0,5.0,3.535533906,2.5,0.0,1086.0,5.0,0.003,1844.0,33.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,7.0,1.414213562,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,6618600.0,136.0,17.0,6.429100507,9.666666667,0.9,4365.0,0.0,0.84,-1623.0,37.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
0,4500000.0,11.0,8.0,93.53608929,-47.0,0.62,2164.0,1458.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,35.0,113.137085,-45.0,0.62,2164.0,67.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,2.886751346,1.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3622352.0,42.0,0.0,0.0,0.0,0.38,1798.0,52.0,0.003,546.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
1,2830200.0,0.0,29.0,20.449878145,29.0,0.0,1823.0,63.0,0.0,735.0,41.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,12.0,20.25421284,12.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,18.0,35.35533906,-7.0,0.62,2164.0,202.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,85.0,32.30564598,-1.107142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4450000.0,27.0,15.0,17.0098011,2.5,0.6,2167.0,39.0,0.011,1002.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,3265.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4000000.0,26.0,15.0,17.0098011,2.5,0.44,4010.0,3.0,1.261,1005.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,2.0,1.414213562,1.0,0.62,3989.0,193.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,28.0,52.37715787,-11.16666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,31.0,21.92031022,15.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,14.0,8.082903769,4.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5005800.0,126.0,16.0,20.25421284,2.0,0.77,3625.0,11.0,0.001,-1456.0,40.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
0,2600000.0,2.0,14.0,20.300683355,14.0,0.28,1817.0,13.0,0.0,1565.5,39.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,9.0,53.03300859,-28.5,0.62,336.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,29.0,32.58490933,-4.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2294600.0,81.0,1.0,18.80159568,1.0,0.28,1434.0,41.5,0.065,-632.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,352.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,24.0,22.0,11.13552873,12.0,0.62,2173.0,5.0,19.465,1083.0,28.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,11.0,4.949747468,7.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,28.0,29.7098936,-2.7,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,1.0,20.25421284,1.0,0.62,1814.0,602.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
0,4459000.0,18.0,6.0,20.25421284,6.0,0.6,1074.0,11.0,10.921,1280.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,973000.0,2.0,14.0,12.82966135,3.0,0.03,1803.0,1069.0,0.034,1789.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1043000.0,37.0,0.0,17.036131365,0.0,0.05,1799.0,0.0,0.038,670.0,28.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,7.0,4.242640687,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4961700.0,115.0,17.5,11.50362262,3.65,0.76,3257.0,1.0,12.717,-1463.0,39.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0
0,1390000.0,12.0,16.0,17.036131365,2.6333333335,0.08,1799.0,16.0,1.057,1458.0,48.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,2363000.0,39.0,18.0,16.10477061,4.638888889,0.28,3630.0,857.0,0.006,620.0,32.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3966000.0,42.0,15.0,17.0098011,2.5,0.43,2167.0,66.0,0.0,5.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,5160000.0,204.0,16.0,20.25421284,2.0,0.8,4360.0,11.0,1.21,-1457.0,56.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3079200.0,14.0,11.0,11.96105659,1.5,0.3,2543.0,175.0,0.013,1385.0,25.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,718.0,249.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,12.0,2.96609521,1.518518519,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,5.761944116,5.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,27.0,10.45516416,5.388888889,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,-10.0,20.25421284,-10.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,8.0,4.041451884,4.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5490000.0,76.0,27.0,12.72792206,8.0,0.83,3269.0,0.0,2.947,-483.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,4500000.0,11.0,0.0,133.6431816,-94.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,2.0,0.816496581,1.0,0.62,1067.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2970240.0,38.0,8.0,16.10477061,8.0,0.3,1819.0,91.0,5.665,664.0,29.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,-7.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,20.25421284,9.0,0.62,2164.0,638.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,37.0,6.363961031,32.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,11.0,-30.0,25.77466456,-30.0,0.08,364.0,0.0,0.0,1496.0,28.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
0,18500000.0,2.0,17.0,17.306234359999998,1.55,0.99,1799.0,0.0,0.0,1762.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1072.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4320000.0,24.0,16.0,20.25421284,2.0,0.52,2892.0,11.0,22.762,1110.0,40.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,973000.0,3.0,4.0,1.414213562,3.0,0.03,2531.0,0.0,0.038,1752.0,29.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1390000.0,0.0,0.0,0.0,0.0,0.08,711.0,0.0,0.839,1795.0,26.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
0,3510000.0,78.0,18.0,29.82076085,1.8257575755,0.35,4000.0,6.5,17.849,-543.0,33.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,5000000.0,0.0,18.0,23.045600955,1.7083333335000002,0.77,2173.0,0.0,14.519,1811.0,30.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,12.0,88.0,23.045600955,88.0,0.62,2173.0,0.0,0.04,1453.0,55.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,4.0,2.121320344,2.5,0.62,2164.0,283.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,31.0,6.93181073,1.55,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,14.0,9.0,20.25421284,9.0,0.12,2164.0,1.0,0.002,1369.0,38.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,3.0,4.0,17.0098011,4.0,0.62,2167.0,617.0,0.007,1742.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,340.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,7362000.0,0.0,44.0,18.24828759,32.0,0.92,1813.0,0.0,14.69,1795.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,59.0,128.6934342,-32.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1390000.0,10.0,8.0,15.94593137,1.0,0.08,358.0,0.0,5.758,1522.0,26.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
